2261,439,1
2261,451,1
2261,528,1
2264,172,1
2265,28,1
2265,112,1
2265,125,1
2265,129,1
2265,140,1
2265,235,1
2265,260,1
2265,318,1
2265,421,1
2265,440,1
2265,516,1
2267,303,1
2268,62,1
2274,258,1
2274,346,1
2274,548,1
2275,109,1
2277,4,1
2277,202,1
2277,421,1
2280,140,1
2280,362,1
2281,329,1
2281,487,1
2283,376,1
2289,104,1
2290,409,1
2294,304,1
2297,14,1
2297,398,1
2297,402,1
2300,15,1
2300,24,1
2300,38,1
2300,45,1
2300,51,1
2300,61,1
2300,67,1
2300,71,1
2300,76,1
2300,95,1
2300,97,1
2300,107,1
2300,122,1
2300,124,1
2300,126,1
2300,134,1
2300,194,1
2300,228,1
2300,234,1
2300,254,1
2300,287,1
2300,332,1
2300,400,1
2300,414,1
2300,420,1
2300,440,1
2300,446,1
2300,476,1
2300,504,1
2300,517,1
2300,531,1
2300,532,1
2300,553,1
2300,557,1
2300,558,1
2300,561,1
2300,595,1
2301,366,1
2302,80,1
2302,228,1
2302,267,1
2302,446,1
2302,537,1
2302,557,1
2306,555,1
2309,199,1
2310,45,1
2310,126,1
2314,269,1
2318,121,1
2320,4,1
2320,519,1
2322,126,1
2322,244,1
2322,356,1
2322,568,1
2336,245,1
2336,287,1
2337,440,1
2343,501,1
2344,512,1
2345,279,1
2346,250,1
2346,261,1
2346,451,1
2346,500,1
2346,502,1
2352,377,1
2353,68,1
2353,300,1
2357,28,1
2357,57,1
2357,81,1
2357,88,1
2357,124,1
2357,125,1
2357,132,1
2357,134,1
2357,138,1
2357,164,1
2357,167,1
2357,168,1
2357,169,1
2357,171,1
2357,174,1
2357,187,1
2357,223,1
2357,234,1
2357,257,1
2357,263,1
2357,277,1
2357,291,1
2357,305,1
2357,316,1
2357,320,1
2357,326,1
2357,372,1
2357,378,1
2357,379,1
2357,384,1
2357,402,1
2357,409,1
2357,419,1
2357,420,1
2357,421,1
2357,431,1
2357,443,1
2357,444,1
2357,445,1
2357,452,1
2357,453,1
2357,472,1
2357,473,1
2357,488,1
2357,516,1
2357,517,1
2357,518,1
2357,523,1
2357,528,1
2357,578,1
2357,583,1
2357,590,1
2357,591,1
2359,540,1
2360,21,1
2361,298,1
2362,398,1
2365,71,1
2365,145,1
2365,421,1
2366,28,1
2366,51,1
2366,116,1
2366,211,1
2366,293,1
2366,326,1
2366,446,1
2370,8,1
2379,101,1
2380,389,1
2383,134,1
2383,298,1
2383,383,1
2383,389,1
2383,464,1
2383,494,1
2386,218,1
2387,529,1
2389,431,1
2390,24,1
2390,230,1
2390,348,1
2390,456,1
2390,513,1
2397,105,1
2402,178,1
2411,5,1
2411,89,1
2411,234,1
2411,243,1
2411,373,1
2411,453,1
2414,363,1
2416,161,1
2416,200,1
2416,398,1
2416,434,1
2416,578,1
2419,61,1
2419,245,1
2419,252,1
2419,283,1
2419,568,1
2420,13,1
2420,387,1
2421,487,1
2423,125,1
2427,145,1
2428,45,1
2428,243,1
2429,568,1
2430,12,1
2430,106,1
2430,149,1
2430,150,1
2430,176,1
2430,210,1
2430,234,1
2430,340,1
2430,373,1
2430,414,1
2430,430,1
2430,464,1
2432,226,1
2435,238,1
2436,52,1
2436,176,1
2436,501,1
2436,546,1
2437,341,1
2437,431,1
2438,49,1
2438,63,1
2440,12,1
2440,166,1
2441,14,1
2441,46,1
2441,108,1
2441,189,1
2441,264,1
2441,441,1
2441,502,1
2441,589,1
2447,57,1
2447,72,1
2447,367,1
2447,386,1
2450,29,1
2450,175,1
2452,477,1
2455,57,1
2458,51,1
2459,203,1
2459,486,1
2464,464,1
2465,49,1
2465,215,1
2465,338,1
2465,366,1
2465,568,1
2465,573,1
2468,21,1
2468,36,1
2468,39,1
2468,77,1
2468,80,1
2468,178,1
2468,192,1
2468,239,1
2468,244,1
2468,316,1
2468,450,1
2468,464,1
2468,473,1
2468,494,1
2468,554,1
2470,101,1
2470,312,1
2473,79,1
2473,164,1
2473,520,1
2474,265,1
2474,439,1
2476,306,1
2476,430,1
2478,129,1
2479,176,1
2479,213,1
2479,234,1
2479,258,1
2479,340,1
2479,416,1
2481,44,1
2481,317,1
2481,414,1
2481,450,1
2494,318,1
2496,569,1
2497,510,1
2498,280,1
2498,497,1
2499,132,1
2499,452,1
2500,5,1
2504,226,1
2512,158,1
2512,409,1
2519,102,1
2520,11,1
2520,13,1
2520,33,1
2520,36,1
2520,60,1
2520,77,1
2520,80,1
2520,88,1
2520,124,1
2520,133,1
2520,169,1
2520,187,1
2520,196,1
2520,236,1
2520,239,1
2520,262,1
2520,263,1
2520,284,1
2520,342,1
2520,420,1
2520,460,1
2520,475,1
2520,489,1
2520,546,1
2520,573,1
2520,583,1
2520,584,1
2521,261,1
2522,81,1
2526,124,1
2528,28,1
2528,44,1
2528,92,1
2528,106,1
2528,162,1
2528,176,1
2528,481,1
2530,39,1
2533,463,1
2536,356,1
2536,586,1
2537,121,1
2538,150,1
2541,14,1
2541,263,1
2543,278,1
2544,271,1
2544,272,1
2552,81,1
2556,147,1
2561,196,1
2561,356,1
2562,256,1
2563,173,1
2563,439,1
2563,452,1
2572,162,1
2572,245,1
2577,245,1
2581,173,1
2581,243,1
2581,279,1
2581,326,1
2581,342,1
2585,556,1
2589,133,1
2592,370,1
2593,529,1
2595,6,1
2595,21,1
2597,41,1
2597,413,1
2601,288,1
2601,463,1
2601,547,1
2603,166,1
2604,46,1
2608,107,1
2610,431,1
2610,528,1
2612,129,1
2612,235,1
2612,441,1
2613,216,1
2617,532,1
2617,546,1
2618,235,1
2623,233,1
2625,414,1
2626,98,1
2635,210,1
2637,167,1
2637,271,1
2637,272,1
2637,313,1
2640,159,1
2642,253,1
2642,502,1
2643,125,1
2645,555,1
2646,433,1
2653,60,1
2658,6,1
2658,15,1
2658,67,1
2658,81,1
2658,187,1
2658,209,1
2658,228,1
2658,265,1
2658,332,1
2658,460,1
2658,464,1
2658,516,1
2658,554,1
2669,28,1
2670,29,1
2670,144,1
2670,230,1
2670,234,1
2670,238,1
2670,245,1
2670,250,1
2670,271,1
2670,272,1
2670,279,1
2670,309,1
2670,328,1
2670,332,1
2670,334,1
2670,346,1
2670,380,1
2670,382,1
2670,400,1
2670,421,1
2670,449,1
2670,487,1
2670,502,1
2670,515,1
2670,526,1
2670,568,1
2670,579,1
2675,421,1
2677,464,1
2678,94,1
2678,135,1
2678,192,1
2678,193,1
2678,198,1
2678,279,1
2678,325,1
2678,329,1
2678,332,1
2678,362,1
2678,394,1
2678,421,1
2678,460,1
2678,463,1
2678,479,1
2678,487,1
2678,495,1
2678,515,1
2678,519,1
2678,531,1
2678,537,1
2678,548,1
2679,172,1
2681,1,1
2682,126,1
2690,96,1
2693,27,1
2703,73,1
2703,145,1
2703,188,1
2703,256,1
2703,418,1
2703,477,1
2703,568,1
2708,399,1
2708,427,1
2710,101,1
2710,216,1
2710,370,1
2713,174,1
2715,21,1
2716,385,1
2719,415,1
2724,104,1
2724,433,1
2724,487,1
2730,429,1
2730,568,1
2736,234,1
2736,291,1
2736,481,1
2736,568,1
2737,120,1
2737,450,1
2739,57,1
2739,234,1
2739,362,1
2739,568,1
2740,373,1
2744,372,1
2745,73,1
2746,432,1
2748,45,1
2749,104,1
2754,72,1
2754,569,1
2758,122,1
2759,8,1
2761,199,1
2761,331,1
2761,568,1
2762,440,1
2770,195,1
2770,227,1
2774,36,1
2774,41,1
2774,60,1
2774,80,1
2774,87,1
2774,88,1
2774,115,1
2774,124,1
2774,131,1
2774,134,1
2774,174,1
2774,196,1
2774,200,1
2774,236,1
2774,263,1
2774,264,1
2774,291,1
2774,296,1
2774,319,1
2774,342,1
2774,351,1
2774,372,1
2774,402,1
2774,409,1
2774,417,1
2774,418,1
2774,431,1
2774,445,1
2774,452,1
2774,453,1
2774,472,1
2774,475,1
2774,517,1
2774,528,1
2774,541,1
2774,544,1
2774,558,1
2774,563,1
2774,571,1
2774,577,1
2774,578,1
2774,590,1
2774,591,1
2777,41,1
2778,26,1
2782,451,1
2783,226,1
2784,188,1
2784,189,1
2786,106,1
2786,125,1
2786,248,1
2786,319,1
2786,345,1
2786,400,1
2786,534,1
2788,250,1
2796,304,1
2798,477,1
2801,280,1
2803,73,1
2804,158,1
2806,553,1
2807,173,1
2807,356,1
2813,500,1
2814,37,1
2815,497,1
2820,145,1
2826,250,1
2830,244,1
2834,237,1
2835,568,1
2837,61,1
2837,82,1
2837,101,1
2837,200,1
2837,399,1
2838,234,1
2839,25,1
2839,228,1
2839,575,1
2840,227,1
2842,159,1
2842,235,1
2842,515,1
2843,8,1
2843,39,1
2843,96,1
2843,189,1
2844,271,1
2846,162,1
2848,45,1
2848,50,1
2853,147,1
2857,69,1
2858,511,1
2861,533,1
2864,12,1
2864,13,1
2864,24,1
2864,34,1
2864,35,1
2864,39,1
2864,76,1
2864,77,1
2864,80,1
2864,84,1
2864,94,1
2864,106,1
2864,149,1
2864,150,1
2864,175,1
2864,176,1
2864,185,1
2864,206,1
2864,210,1
2864,220,1
2864,245,1
2864,256,1
2864,276,1
2864,281,1
2864,288,1
2864,304,1
2864,316,1
2864,317,1
2864,318,1
2864,332,1
2864,340,1
2864,355,1
2864,362,1
2864,379,1
2864,385,1
2864,390,1
2864,391,1
2864,403,1
2864,411,1
2864,420,1
2864,430,1
2864,433,1
2864,450,1
2864,486,1
2864,487,1
2864,499,1
2864,515,1
2864,543,1
2864,546,1
2864,553,1
2864,554,1
2864,556,1
2864,557,1
2864,568,1
2864,583,1
2864,584,1
2864,586,1
2866,154,1
2866,186,1
2866,189,1
2866,201,1
2878,196,1
2878,238,1
2878,319,1
2878,399,1
2878,572,1
2881,446,1
2882,568,1
2885,209,1
2885,220,1
2886,370,1
2886,373,1
2886,399,1
2887,154,1
2887,186,1
2887,188,1
2889,243,1
2891,370,1
2893,399,1
2893,502,1
2894,75,1
2894,237,1
2894,258,1
2894,278,1
2894,279,1
2894,291,1
2894,311,1
2894,315,1
2894,356,1
2894,373,1
2894,416,1
2894,453,1
2894,507,1
2894,568,1
2895,491,1
2901,269,1
2904,129,1
2907,188,1
2907,237,1
2907,317,1
2907,403,1
2907,476,1
2907,499,1
2907,503,1
2907,580,1
2912,491,1
2913,37,1
2913,499,1
2915,256,1
2918,92,1
2921,399,1
2921,499,1
2923,449,1
2926,507,1
2933,559,1
2937,388,1
2940,39,1
2945,4,1
2945,167,1
2951,188,1
2957,359,1
2960,334,1
2960,458,1
2961,79,1
2964,96,1
2965,122,1
2966,35,1
2968,363,1
2968,477,1
2972,73,1
2972,74,1
2972,82,1
2972,125,1
2972,172,1
2972,199,1
2972,200,1
2972,331,1
2972,387,1
2972,500,1
2973,124,1
2974,149,1
2977,315,1
2979,158,1
2979,193,1
2979,265,1
2979,279,1
2979,329,1
2979,388,1
2979,395,1
2979,433,1
2979,501,1
2981,546,1
2986,353,1
2986,566,1
2987,47,1
2988,421,1
2990,224,1
2990,225,1
2990,250,1
2990,432,1
2990,487,1
2990,568,1
2992,132,1
2993,15,1
2993,175,1
2993,411,1
2993,467,1
2993,507,1
2993,537,1
2994,199,1
2995,140,1
2995,157,1
2995,175,1
2995,194,1
2995,421,1
2995,426,1
2995,428,1
2995,504,1
2995,515,1
2995,568,1
2995,583,1
2998,233,1
2998,319,1
2999,526,1
3002,126,1
3004,339,1
3004,395,1
3009,51,1
3009,451,1
3012,164,1
3012,468,1
3013,577,1
3015,67,1
3015,71,1
3015,473,1
3015,489,1
3022,8,1
3022,59,1
3022,111,1
3022,145,1
3022,148,1
3022,175,1
3022,228,1
3022,245,1
3022,253,1
3022,291,1
3022,296,1
3022,324,1
3022,568,1
3023,216,1
3023,279,1
3024,107,1
3025,222,1
3027,49,1
3027,78,1
3027,81,1
3027,87,1
3027,96,1
3027,97,1
3027,135,1
3027,138,1
3027,158,1
3027,194,1
3027,195,1
3027,218,1
3027,228,1
3027,288,1
3027,291,1
3027,305,1
3027,306,1
3027,316,1
3027,318,1
3027,332,1
3027,339,1
3027,362,1
3027,363,1
3027,379,1
3027,407,1
3027,420,1
3027,421,1
3027,430,1
3027,452,1
3027,467,1
3027,476,1
3027,512,1
3027,515,1
3027,531,1
3027,568,1
3027,569,1
3027,570,1
3027,583,1
3027,586,1
3028,571,1
3029,331,1
3033,81,1
3033,384,1
3033,557,1
3035,363,1
3038,39,1
3040,53,1
3051,14,1
3051,21,1
3051,25,1
3051,155,1
3051,175,1
3051,179,1
3051,228,1
3051,340,1
3051,385,1
3051,465,1
3051,486,1
3051,516,1
3051,529,1
3051,554,1
3052,264,1
3057,534,1
3060,509,1
3061,206,1
3064,302,1
3068,309,1
3072,162,1
3072,206,1
3072,256,1
3072,508,1
3074,192,1
3077,202,1
3083,399,1
3085,12,1
3085,14,1
3086,267,1
3096,385,1
3099,14,1
3099,88,1
3099,196,1
3099,236,1
3099,257,1
3099,316,1
3099,384,1
3099,385,1
3099,430,1
3099,473,1
3099,584,1
3101,310,1
3101,334,1
3102,204,1
3104,362,1
3105,94,1
3106,304,1
3109,31,1
3109,304,1
3109,498,1
3110,71,1
3110,254,1
3115,589,1
3124,169,1
3125,245,1
3125,318,1
3125,340,1
3125,362,1
3125,378,1
3125,416,1
3125,421,1
3125,467,1
3125,568,1
3127,286,1
3129,287,1
3134,441,1
3135,234,1
3140,234,1
3143,182,1
3143,373,1
3147,116,1
3148,140,1
3148,502,1
3148,515,1
3150,501,1
3156,106,1
3162,478,1
3163,35,1
3163,108,1
3163,416,1
3166,54,1
3166,331,1
3166,398,1
3166,416,1
3166,520,1
3171,497,1
3182,144,1
3182,585,1
3183,403,1
3185,359,1
3185,411,1
3194,121,1
3194,463,1
3195,38,1
3196,162,1
3196,398,1
3197,210,1
3198,60,1
3201,415,1
3202,111,1
3202,237,1
3203,531,1
3204,174,1
3205,52,1
3205,195,1
3205,399,1
3206,88,1
3206,96,1
3206,368,1
3206,512,1
3206,593,1
3207,93,1
3212,304,1
3214,175,1
3214,217,1
3214,247,1
3214,302,1
3214,395,1
3214,502,1
3214,509,1
3214,510,1
3214,594,1
3216,165,1
3219,61,1
3229,243,1
3230,213,1
3231,19,1
3234,140,1
3241,258,1
3249,24,1
3252,164,1
3252,228,1
3252,234,1
3252,265,1
3262,1,1
3267,196,1
3267,356,1
3269,132,1
3270,51,1
3270,71,1
3270,154,1
3270,186,1
3270,189,1
3270,283,1
3270,463,1
3270,513,1
3270,572,1
3273,35,1
3277,503,1
3279,172,1
3282,74,1
3282,94,1
3282,182,1
3282,195,1
3282,272,1
3282,328,1
3282,334,1
3282,386,1
3282,479,1
3282,531,1
3282,548,1
3283,568,1
3286,109,1
3286,469,1
3289,362,1
3291,47,1
3293,263,1
3295,499,1
3303,497,1
3305,95,1
3305,164,1
3305,168,1
3305,316,1
3305,473,1
3306,354,1
3309,593,1
3312,107,1
3322,477,1
3324,111,1
3329,568,1
3330,562,1
3331,475,1
3334,373,1
3334,403,1
3335,8,1
3335,15,1
3335,50,1
3335,175,1
3335,195,1
3335,234,1
3335,243,1
3335,284,1
3335,421,1
3335,433,1
3335,445,1
3335,509,1
3335,517,1
3335,556,1
3337,233,1
3342,189,1
3350,174,1
3353,115,1
3354,4,1
3354,5,1
3354,11,1
3354,58,1
3354,77,1
3354,78,1
3354,81,1
3354,87,1
3354,89,1
3354,96,1
3354,122,1
3354,124,1
3354,131,1
3354,132,1
3354,137,1
3354,138,1
3354,145,1
3354,147,1
3354,166,1
3354,167,1
3354,169,1
3354,173,1
3354,174,1
3354,184,1
3354,187,1
3354,196,1
3354,263,1
3354,264,1
3354,291,1
3354,297,1
3354,299,1
3354,311,1
3354,320,1
3354,326,1
3354,331,1
3354,339,1
3354,357,1
3354,367,1
3354,368,1
3354,384,1
3354,397,1
3354,402,1
3354,409,1
3354,410,1
3354,417,1
3354,419,1
3354,421,1
3354,431,1
3354,445,1
3354,452,1
3354,453,1
3354,464,1
3354,472,1
3354,475,1
3354,480,1
3354,489,1
3354,516,1
3354,517,1
3354,524,1
3354,527,1
3354,528,1
3354,532,1
3354,538,1
3354,541,1
3354,542,1
3354,547,1
3354,551,1
3354,557,1
3354,558,1
3354,563,1
3354,578,1
3354,582,1
3354,583,1
3354,590,1
3354,591,1
3356,120,1
3361,243,1
3361,502,1
3361,592,1
3366,85,1
3366,318,1
3367,235,1
3376,76,1
3380,502,1
3381,343,1
3383,550,1
3386,8,1
3386,38,1
3388,569,1
3390,356,1
3395,267,1
3395,517,1
3396,213,1
3407,434,1
3409,370,1
3411,200,1
3411,280,1
3411,497,1
3413,13,1
3416,430,1
3418,4,1
3418,21,1
3418,27,1
3418,45,1
3418,61,1
3418,186,1
3418,216,1
3418,226,1
3418,286,1
3418,340,1
3418,407,1
3418,414,1
3418,416,1
3418,431,1
3418,441,1
3418,446,1
3418,451,1
3418,528,1
3418,562,1
3418,571,1
3418,593,1
3423,593,1
3424,318,1
3425,126,1
3425,421,1
3425,551,1
3425,558,1
3425,582,1
3425,595,1
3426,569,1
3427,414,1
3430,71,1
3432,222,1
3436,4,1
3440,176,1
3443,370,1
3443,571,1
3444,370,1
3445,340,1
3449,568,1
3450,52,1
3451,154,1
3451,186,1
3455,284,1
3456,281,1
3456,304,1
3456,526,1
3457,477,1
3458,107,1
3462,407,1
3465,421,1
3466,276,1
3467,98,1
3467,278,1
3469,546,1
3473,491,1
3483,47,1
3484,256,1
3484,258,1
3484,287,1
3484,483,1
3491,414,1
3494,13,1
3494,21,1
3494,107,1
3494,109,1
3494,500,1
3496,141,1
3496,499,1
3497,572,1
3500,553,1
3501,415,1
3504,515,1
3505,199,1
3506,362,1
3512,4,1
3514,198,1
3515,172,1
3519,433,1
3523,340,1
3524,593,1
3528,298,1
3528,516,1
3530,243,1
3532,211,1
3532,213,1
3532,400,1
3532,412,1
3532,510,1
3535,158,1
3536,196,1
3536,568,1
3537,62,1
3537,568,1
3540,213,1
3542,61,1
3542,80,1
3542,87,1
3542,125,1
3542,186,1
3542,234,1
3542,245,1
3542,280,1
3542,348,1
3542,543,1
3542,568,1
3544,532,1
3545,121,1
3546,37,1
3546,73,1
3546,189,1
3546,234,1
3546,306,1
3546,315,1
3546,387,1
3546,491,1
3549,1,1
3549,6,1
3549,36,1
3549,54,1
3549,101,1
3549,122,1
3549,129,1
3549,170,1
3549,172,1
3549,192,1
3549,222,1
3549,228,1
3549,234,1
3549,263,1
3549,276,1
3549,317,1
3549,330,1
3549,331,1
3549,421,1
3549,513,1
3549,516,1
3549,520,1
3549,526,1
3549,531,1
3549,534,1
3549,597,1
3550,503,1
3552,287,1
3553,1,1
3553,28,1
3553,273,1
3553,280,1
3553,440,1
3553,497,1
3553,500,1
3553,511,1
3554,356,1
3556,116,1
3557,214,1
3557,553,1
3558,122,1
3560,105,1
3560,451,1
3564,4,1
3566,499,1
3567,52,1
3571,63,1
3571,192,1
3571,236,1
3571,367,1
3571,471,1
3576,200,1
3576,373,1
3576,399,1
3576,477,1
3577,80,1
3581,57,1
3584,67,1
3585,281,1
3587,256,1
3587,370,1
3593,145,1
3596,271,1
3597,306,1
3597,416,1
3597,556,1
3598,15,1
3598,129,1
3598,145,1
3599,156,1
3599,402,1
3599,591,1
3601,243,1
3606,226,1
3609,49,1
3610,399,1
3617,6,1
3617,69,1
3617,123,1
3617,192,1
3617,233,1
3617,285,1
3617,341,1
3617,421,1
3622,515,1
3623,192,1
3629,189,1
3631,329,1
3632,174,1
3641,516,1
3642,227,1
3643,526,1
3644,51,1
3645,337,1
3651,107,1
3651,253,1
3651,256,1
3651,366,1
3651,371,1
3651,431,1
3652,39,1
3655,399,1
3655,496,1
3659,243,1
3663,122,1
3663,210,1
3664,178,1
3666,446,1
3669,60,1
3669,176,1
3672,467,1
3672,502,1
3680,243,1
3680,433,1
3684,38,1
3684,503,1
3687,166,1
3688,390,1
3690,501,1
3693,81,1
3693,157,1
3693,390,1
3693,503,1
3693,583,1
3695,553,1
3696,213,1
3696,450,1
3697,237,1
3697,423,1
3697,499,1
3697,534,1
3700,226,1
3702,568,1
3704,47,1
3706,252,1
3707,73,1
3710,447,1
3710,586,1
3712,478,1
3715,222,1
3724,8,1
3724,15,1
3724,248,1
3724,301,1
3724,528,1
3725,235,1
3725,293,1
3727,219,1
3728,38,1
3729,36,1
3729,405,1
3732,553,1
3735,276,1
3735,583,1
3736,276,1
3737,145,1
3737,414,1
3737,452,1
3739,278,1
3740,278,1
3744,281,1
3745,233,1
3746,194,1
3746,511,1
3749,573,1
3754,73,1
3758,340,1
3761,340,1
3763,192,1
3765,526,1
3769,116,1
3769,145,1
3769,195,1
3769,216,1
3769,287,1
3769,363,1
3769,368,1
3769,373,1
3769,439,1
3769,446,1
3774,433,1
3774,487,1
3775,278,1
3781,370,1
3782,169,1
3782,362,1
3784,125,1
3784,318,1
3784,569,1
3785,26,1
3788,416,1
3790,416,1
3796,439,1
3798,186,1
3801,572,1
3804,573,1
3808,79,1
3810,124,1
3811,568,1
3813,149,1
3815,107,1
3820,15,1
3820,71,1
3820,145,1
3820,279,1
3820,362,1
3820,380,1
3820,409,1
3820,430,1
3820,440,1
3820,503,1
3820,581,1
3821,111,1
3824,409,1
3825,364,1
3826,150,1
3827,82,1
3827,410,1
3829,200,1
3830,160,1
3831,61,1
3832,116,1
3832,234,1
3833,372,1
3835,386,1
3836,47,1
3837,433,1
3838,433,1
3839,421,1
3848,73,1
3849,49,1
3858,51,1
3863,409,1
3864,15,1
3868,302,1
3871,487,1
3872,76,1
3873,237,1
3873,500,1
3873,561,1
3876,54,1
3876,178,1
3876,338,1
3883,195,1
3884,98,1
3884,281,1
3884,348,1
3884,440,1
3885,116,1
3885,512,1
3887,554,1
3893,6,1
3893,28,1
3893,69,1
3893,98,1
3893,107,1
3893,129,1
3893,140,1
3893,233,1
3893,234,1
3893,235,1
3893,263,1
3893,280,1
3893,341,1
3893,345,1
3893,354,1
3893,415,1
3893,431,1
3893,439,1
3893,440,1
3893,493,1
3893,497,1
3893,502,1
3893,510,1
3893,511,1
3893,516,1
3893,554,1
3893,574,1
3893,586,1
3893,587,1
3893,588,1
3894,129,1
3894,162,1
3894,281,1
3894,348,1
3894,362,1
3896,372,1
3897,135,1
3898,36,1
3898,124,1
3898,256,1
3900,439,1
3902,196,1
3903,132,1
3903,135,1
3903,512,1
3905,167,1
3906,116,1
3908,35,1
3908,43,1
3908,60,1
3908,134,1
3908,137,1
3908,306,1
3908,464,1
3908,485,1
3908,497,1
3908,541,1
3908,557,1
3908,563,1
3908,590,1
3909,563,1
3911,315,1
3912,257,1
3924,340,1
3925,49,1
3930,244,1
3931,47,1
3939,237,1
3941,216,1
3941,279,1
3943,589,1
3946,224,1
3946,457,1
3947,97,1
3948,156,1
3955,192,1
3957,468,1
3958,246,1
3960,244,1
3965,237,1
3966,114,1
3968,489,1
3968,530,1
3969,88,1
3972,12,1
3975,311,1
3975,524,1
3981,380,1
3987,186,1
3987,189,1
3988,373,1
3990,85,1
3991,27,1
3991,326,1
3991,372,1
3991,387,1
3991,421,1
3991,455,1
3991,515,1
3991,556,1
3993,200,1
3993,384,1
3993,399,1
3993,412,1
3993,419,1
3993,455,1
3993,534,1
3993,553,1
3993,555,1
3998,452,1
3998,538,1
3999,204,1
4001,261,1
4001,265,1
4005,585,1
4010,403,1
4012,315,1
4019,67,1
4024,32,1
4024,42,1
4024,74,1
4025,421,1
4029,287,1
4029,597,1
4030,125,1
4033,172,1
4039,332,1
4041,436,1
4041,437,1
4042,399,1
4046,285,1
4050,116,1
4054,315,1
4056,122,1
4058,123,1
4062,13,1
4062,57,1
4062,74,1
4062,76,1
4062,94,1
4062,103,1
4062,124,1
4062,187,1
4062,222,1
4062,267,1
4062,298,1
4062,334,1
4062,362,1
4062,378,1
4062,419,1
4062,421,1
4062,445,1
4062,470,1
4062,491,1
4062,515,1
4062,530,1
4062,543,1
4062,568,1
4063,80,1
4066,439,1
4067,319,1
4068,585,1
4071,178,1
4071,382,1
4071,384,1
4071,399,1
4071,494,1
4071,515,1
4071,572,1
4072,15,1
4072,31,1
4072,35,1
4072,67,1
4072,94,1
4072,200,1
4072,235,1
4072,263,1
4072,264,1
4072,288,1
4072,329,1
4072,333,1
4072,433,1
4072,440,1
4072,467,1
4072,511,1
4072,528,1
4072,567,1
4072,568,1
4072,583,1
4072,586,1
4072,592,1
4073,402,1
4076,69,1
4076,234,1
4076,267,1
4076,281,1
4076,298,1
4076,405,1
4078,531,1
4083,224,1
4086,509,1
4089,60,1
4092,317,1
4095,532,1
4098,121,1
4099,370,1
4101,438,1
4105,562,1
4107,50,1
4108,15,1
4108,477,1
4114,47,1
4117,286,1
4119,583,1
4120,390,1
4122,37,1
4122,45,1
4122,51,1
4122,158,1
4122,499,1
4122,561,1
4123,210,1
4127,167,1
4127,280,1
4127,369,1
4127,434,1
4128,278,1
4128,279,1
4128,280,1
4128,284,1
4128,285,1
4128,287,1
4128,293,1
4128,303,1
4128,304,1
4128,312,1
4128,315,1
4128,317,1
4128,319,1
4128,321,1
4128,326,1
4128,329,1
4128,331,1
4128,332,1
4128,334,1
4128,339,1
4128,340,1
4128,341,1
4128,342,1
4128,352,1
4128,353,1
4128,356,1
4128,362,1
4128,366,1
4128,367,1
4128,370,1
4128,371,1
4128,372,1
4128,373,1
4128,379,1
4128,380,1
4128,385,1
4128,386,1
4128,387,1
4128,389,1
4128,390,1
4128,398,1
4128,399,1
4128,400,1
4128,405,1
4128,409,1
4128,411,1
4128,413,1
4128,414,1
4128,416,1
4128,420,1
4128,421,1
4128,423,1
4128,430,1
4128,431,1
4128,432,1
4128,433,1
4128,434,1
4128,439,1
4128,441,1
4128,442,1
4128,444,1
4128,445,1
4128,446,1
4128,450,1
4128,452,1
4128,455,1
4128,463,1
4128,464,1
4128,467,1
4128,473,1
4128,477,1
4128,483,1
4128,487,1
4128,488,1
4128,489,1
4128,491,1
4128,497,1
4128,502,1
4128,510,1
4128,512,1
4128,513,1
4128,515,1
4128,516,1
4128,517,1
4128,520,1
4128,525,1
4128,531,1
4128,532,1
4128,534,1
4128,537,1
4128,546,1
4128,553,1
4128,555,1
4128,556,1
4128,557,1
4128,561,1
4128,563,1
4128,568,1
4128,569,1
4128,571,1
4128,578,1
4128,580,1
4128,582,1
4128,583,1
4128,584,1
4128,585,1
4128,593,1
4128,595,1
4130,332,1
4131,296,1
4133,281,1
4140,381,1
4145,361,1
4146,367,1
4155,429,1
4157,331,1
4160,513,1
4180,507,1
4182,319,1
4182,497,1
4183,554,1
4190,178,1
4192,502,1
4198,133,1
4201,37,1
4201,45,1
4201,499,1
4201,561,1
4202,45,1
4202,62,1
4204,306,1
4205,403,1
4206,234,1
4207,81,1
4207,430,1
4211,252,1
4214,159,1
4215,154,1
4215,186,1
4215,363,1
4217,172,1
4218,122,1
4220,131,1
4220,541,1
4220,563,1
4220,590,1
4226,39,1
4227,293,1
4228,421,1
4232,293,1
4233,71,1
4233,154,1
4233,186,1
4233,529,1
4235,24,1
4240,95,1
4241,452,1
4244,452,1
4251,288,1
4254,568,1
4255,159,1
4259,160,1
4260,293,1
4261,116,1
4263,88,1
4264,405,1
4264,416,1
4264,438,1
4264,451,1
4264,526,1
4267,166,1
4271,67,1
4271,104,1
4271,113,1
4271,134,1
4271,175,1
4271,187,1
4271,236,1
4271,264,1
4271,270,1
4271,281,1
4271,291,1
4271,376,1
4271,407,1
4271,415,1
4271,421,1
4271,423,1
4271,433,1
4271,434,1
4271,489,1
4271,517,1
4271,543,1
4271,553,1
4271,568,1
4271,577,1
4273,356,1
4283,59,1
4283,147,1
4284,107,1
4284,379,1
4285,400,1
4286,170,1
4287,530,1
4289,106,1
4289,147,1
4293,399,1
4296,585,1
4298,105,1
4298,226,1
4298,368,1
4298,373,1
4298,381,1
4300,1,1
4300,233,1
4300,430,1
